fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/zebus/zebus_025.jpg,zebus,3763abc19bdae896fe02646e1d435f34b646665c204ceb608ceebd0b73cb0b92,File:Ambalavao (Madagascar) - 03.jpg,Wayne77,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Ambalavao_(Madagascar)_-_03.jpg
ml/data/raw/negatifs_v1/zebus/zebus_026.jpg,zebus,f46beb1b0217e0721e693aa50770e3e487ea617437994ac256d925820a8cb4aa,File:Ambalavao (Madagascar) - 01.jpg,Wayne77,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Ambalavao_(Madagascar)_-_01.jpg
ml/data/raw/negatifs_v1/zebus/zebus_027.jpg,zebus,ef7075b5de1d16d7f9fcb562f3634ad5f48a4c8cedde4d090701d9690d2861ee,File:Zébus de Madagascar 02.jpg,Bernard Gagnon,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Z%C3%A9bus_de_Madagascar_02.jpg
ml/data/raw/negatifs_v1/zebus/zebus_028.jpg,zebus,4574709efd64601a7eab1a973ce2b2a1a22f9a697eee21f2c724c17e2380118f,File:Zebu dor.jpg,Natsuyasumi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zebu_dor.jpg
ml/data/raw/negatifs_v1/zebus/zebus_029.jpg,zebus,46702eeee663c52bea7c8ba991b5e16f67a5abbde75023b691fba666181fd569,File:Zebu drawn charriot on the N7.jpg,Smiley.toerist,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Zebu_drawn_charriot_on_the_N7.jpg
ml/data/raw/negatifs_v1/zebus/zebus_030.jpg,zebus,1d61c74b5290fe0ac42d0572340f74657937e939b4d3a60a600832d758e5fe64,File:Les zébus du lagon - 7 (cropped2).jpg,Martine Lanchec-Girard,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Les_z%C3%A9bus_du_lagon_-_7_(cropped2).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_001.jpg,ecrans,88fe5b3b1b47903bf202ac17c98edf7290b887638c923e2fdaa74d8e02fd0e89,File:VIA VID Touch Screen Screen Display - VIA VID-2212-IP65 (5466727999).jpg,"VIA Gallery from Hsintien, Taiwan",CC BY 2.0,https://commons.wikimedia.org/wiki/File:VIA_VID_Touch_Screen_Screen_Display_-_VIA_VID-2212-IP65_(5466727999).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_002.jpg,ecrans,094b41ac8ee9629d9ed9a9fd633fb3b67d69d0d75514a7975c018da5b30a10ec,File:Olkiluoto Nuclear Power Plant production.jpg,Antti Leppänen,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Olkiluoto_Nuclear_Power_Plant_production.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_003.jpg,ecrans,b69d0dd4d6cf80e71eeb58efcfcd489e86a10c5ed2c4d0f21896a3c83b810259,File:Camera and video screen at Sainsbury's self checkout 2022.jpg,Folkestonesurvey,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Camera_and_video_screen_at_Sainsbury%27s_self_checkout_2022.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_004.jpg,ecrans,a844ff8511144f85eb3d944e0efae13d0cee2671048283c08301c5fa7e547b5b,File:VIA VID Touch Screen Screen Display - VIA VID-2212-Inc-VIA AMOS-3001 (5466827137).jpg,"VIA Gallery from Hsintien, Taiwan",CC BY 2.0,https://commons.wikimedia.org/wiki/File:VIA_VID_Touch_Screen_Screen_Display_-_VIA_VID-2212-Inc-VIA_AMOS-3001_(5466827137).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_005.jpg,ecrans,555796e5f4151cd98593d22f7533c0f5d2135c02422ae1eb36ef04e9988d78ba,File:Smartphone display screen.jpg,Skitterphoto,CC0,https://commons.wikimedia.org/wiki/File:Smartphone_display_screen.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_006.jpg,ecrans,437caf358918d4a8e89575611e7fc3be025effa999e64de3abcc2235e77e10ec,File:Smartphone cracked screen.jpg,Sygmoral,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone_cracked_screen.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_007.jpg,ecrans,2b79ca596e9a5b334874ae2932b9506fc2a6e92cb668183bb230c7ff8f0a20ee,File:Blackview A60 Smartphone Android mobile phone front screen in standby mode.jpg,Acabashi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Blackview_A60_Smartphone_Android_mobile_phone_front_screen_in_standby_mode.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_008.jpg,ecrans,e174b4f2289df4c8f7703d1b939628d531b533e468f63b94e4906c0b22380bf1,File:Smartphone-with-a-scratched-protective-film.jpg,些細な日常,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone-with-a-scratched-protective-film.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_009.jpg,ecrans,54060ddcfd8567760a4bbf22d633f6bfa6f003bf91c1455ab8992b2312b22e44,File:Laterna magica Aulendorf.jpg,Photo: Andreas Praefcke,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Laterna_magica_Aulendorf.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_010.jpg,ecrans,4346b5bccf8ec3dc38c8b5d8f729c19a3e698962c15d3415d447504a861abff8,"File:AERO Friedrichshafen 2018, Friedrichshafen (1X7A4796).jpg",Matti Blume,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:AERO_Friedrichshafen_2018,_Friedrichshafen_(1X7A4796).jpg"
ml/data/raw/negatifs_v1/ecrans/ecrans_011.jpg,ecrans,ff705890ff1960d47a8372acc09a24e0078447ddd9df46cabfe7b0691ad7d798,File:Smartphone screen with Land Rover apps.jpg,Land Rover MENA,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Smartphone_screen_with_Land_Rover_apps.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_012.jpg,ecrans,952ce1bf863a20b594e0eb044dd12617b0394c369b3d477f37329fbf43e74c4c,File:Smartphone (screen on).jpg,彭嘉傑,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone_(screen_on).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_013.jpg,ecrans,929b24f41b816b8efe626ae3c47905a1049b2e6a383b4a510fcd94b0d372f925,File:Smartphone Use.jpg,Océanos y dados,CC0,https://commons.wikimedia.org/wiki/File:Smartphone_Use.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_014.jpg,ecrans,802f4dcc39cf00ec6275050b3034cf2ea092ff8073e90bfc49d6139228774aa0,File:St Pancras railway station MMB E1 395025.jpg,mattbuck (category),CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:St_Pancras_railway_station_MMB_E1_395025.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_015.jpg,ecrans,aa2357269b1e5647d6dbdbf8bef2e895caed54f3dd5d1af531527bcc28171bfe,File:OnePlus Nord smartphone displaying Android home screen.jpg,Gannu03,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:OnePlus_Nord_smartphone_displaying_Android_home_screen.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_016.jpg,ecrans,a55aa98797d8aee55adddf2fa50999fcfa28d15534ec6878a66ed2d2aaac8659,File:Smartphone (screen off).jpg,彭嘉傑,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone_(screen_off).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_017.jpg,ecrans,019634c92bacb92193267d65d683758fd15fc38b738a1a0517f150fec7a0e944,"File:Borkum, Bahnhof, Dampflok -- 2020 -- 3089.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Borkum,_Bahnhof,_Dampflok_--_2020_--_3089.jpg"
ml/data/raw/negatifs_v1/ecrans/ecrans_018.jpg,ecrans,0984d5b442f67a09448e2532b1eb0967028a87a0ee42ccd91a13cb207c544ae6,File:Bois-Plage-en-Ré 17 Girouette vendangeurs 2009.jpg,JLPC,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Bois-Plage-en-R%C3%A9_17_Girouette_vendangeurs_2009.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_019.jpg,ecrans,43232a6fa14b496389652d8019468346745b0c360002e97e5151d79db4ef6a4b,File:Blackview A60 Smartphone Android mobile phone front face logged in screen.jpg,Acabashi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Blackview_A60_Smartphone_Android_mobile_phone_front_face_logged_in_screen.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_020.jpg,ecrans,393611e3aa45f6e4f62cf489c48e9f895e0770088afb52c61b6d43a1e89998e0,"File:AT-119587 Treitl-Clock in the aula of the academy of Sciences, Vienna 8655.jpg",Hubertl,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:AT-119587_Treitl-Clock_in_the_aula_of_the_academy_of_Sciences,_Vienna_8655.jpg"
ml/data/raw/negatifs_v1/ecrans/ecrans_021.jpg,ecrans,ff73c6a8bbaeb544d0f8214ab9d088a2bafa83517a95a84817d741a986480e82,File:Blackview A60 Smartphone Android mobile phone front face lock screen.jpg,Acabashi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Blackview_A60_Smartphone_Android_mobile_phone_front_face_lock_screen.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_022.jpg,ecrans,8774e27ba57a1a7cec8576d859cf653c84af8a9d8541141ef3135f4a86888115,File:RCA Numitron display device June 1974.jpg,RCA.,Public domain,https://commons.wikimedia.org/wiki/File:RCA_Numitron_display_device_June_1974.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_023.jpg,ecrans,b44985b0f3feb8a4e2041b2dea1d885ab512a76fb6ac76642d070bb8236f9073,File:Nexus one screen microscope.jpg,Matthew Rollings at English Wikipedia,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Nexus_one_screen_microscope.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_024.jpg,ecrans,35ed3cdf762bac7e288da737f0576f8c903c5c55c0852fadcbedf7a1cc43bc66,File:Screen Shot smartphone contrib funnel.png,SPramudya (WMF),CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Screen_Shot_smartphone_contrib_funnel.png
ml/data/raw/negatifs_v1/ecrans/ecrans_025.jpg,ecrans,c53d325e731767d798870d0a948f09b2f56489582baa844df4a3dadb7f0ce854,File:I7500 with screen protector.jpg,Sertion,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:I7500_with_screen_protector.jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_026.jpg,ecrans,07a522f0d84d64898bc2b09c324339ff23b85db6a5a2c98d8578befc2fe12954,"File:Wall of fame, Symbian Smartphone Show 2008.jpg",James Nash (aka Cirrus),CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Wall_of_fame,_Symbian_Smartphone_Show_2008.jpg"
ml/data/raw/negatifs_v1/ecrans/ecrans_027.jpg,ecrans,4923f0c90a256161d7b253cf566bbfbf04ad1d8b90b61c9fa16f004f07056833,File:Display Device - The Noun Project-cut.png,L'Occhio del Cigno,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Display_Device_-_The_Noun_Project-cut.png
ml/data/raw/negatifs_v1/ecrans/ecrans_028.jpg,ecrans,02c6025f3b7bf776986514d0ce9fe51279d617461da29a1e9ed4176e076a4684,File:Screen Shot Workflow smartphone no indo article.png,SPramudya (WMF),CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Screen_Shot_Workflow_smartphone_no_indo_article.png
ml/data/raw/negatifs_v1/ecrans/ecrans_029.jpg,ecrans,0eb8919a463bbf50ea77470fdaee95d717182c9c620d219d6b0392468fb0792d,File:Facebook app icon on smartphone screen (perspective render) (49896915791).jpg,Yuri Samoilov,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Facebook_app_icon_on_smartphone_screen_(perspective_render)_(49896915791).jpg
ml/data/raw/negatifs_v1/ecrans/ecrans_030.jpg,ecrans,e15cd4305cfe39bbf6f4a85d6cd12628ca8f1ae5edc1c224154e09796b36bc2a,File:Whatsapp app icon on smartphone screen (perspective render) (49897226177).jpg,Yuri Samoilov,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Whatsapp_app_icon_on_smartphone_screen_(perspective_render)_(49897226177).jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_001.jpg,autres_feuilles,4ee8455de156a0a5898c41c255ecbfb4be809b399461af1fb1d82e1dc0a2d79d,File:Pounding of cassava leaves for sombe preparation.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pounding_of_cassava_leaves_for_sombe_preparation.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_002.jpg,autres_feuilles,2add3e91c9ce47d7b2ab647682f5552086bef3c1eb07cf134a7100307d17f5e6,File:Sombe - boiled pounded cassava leaves 05.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_-_boiled_pounded_cassava_leaves_05.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_003.jpg,autres_feuilles,08c8c12b1e640bdd76a0f2b94bb9cf45eafafb477c0ce7397bb5f4618cabe7ad,File:Harvested cassava leaves for sombe sauce preparation.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Harvested_cassava_leaves_for_sombe_sauce_preparation.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_004.jpg,autres_feuilles,294e03ef49eebe42bdd22a67a8b087a12a3ac3946034e54358202b0ffc185431,File:Cassava leaves to be pounded to make sombe.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cassava_leaves_to_be_pounded_to_make_sombe.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_005.jpg,autres_feuilles,bd5b0ed654cea9d5a72bafe6cc3dfce08ce2bef2254a200c9e1e110483aa0468,File:Pounded cassava leaves mixed with palm oil.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pounded_cassava_leaves_mixed_with_palm_oil.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_006.jpg,autres_feuilles,0784a21c8177cb881ea218fb6ad49aa50d782e20282ce0d7e3715354f6155d7b,File:Pounded cassava leaves mixed with palm oil 02.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pounded_cassava_leaves_mixed_with_palm_oil_02.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_007.jpg,autres_feuilles,933e3e83c02fa8ea557d114cf0fc7c263ce10ae8faa8ef01c4aaabc3d065c90c,File:Sombe sauce with meat and ovacado 05.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_with_meat_and_ovacado_05.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_008.jpg,autres_feuilles,2cedcd695d0df48d8d0fa421352cac286bab3a56e034109d7405ea1d296a06bf,File:Sombe sauce with meat and ovacado 02.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_with_meat_and_ovacado_02.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_009.jpg,autres_feuilles,2157907a05337c84b7a6d94d9703468967dfa2f600f9b6d599703330b1b091c8,File:Sombe sauce with meat and ovacado 03.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_with_meat_and_ovacado_03.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_010.jpg,autres_feuilles,59fb8e540b7f4e29376f085397aff72ce2339e91fd243f89da9e5d20826d6afe,File:Pinara spice that is for sombe sauce preparation.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pinara_spice_that_is_for_sombe_sauce_preparation.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_011.jpg,autres_feuilles,5deae1fd2779b666b6a28beeead120f6a50025b662a133eac85cee2bad897d58,File:Sombe sauce with meat and ovacado 06.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_with_meat_and_ovacado_06.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_012.jpg,autres_feuilles,311489ced8665189a001a118e1eef4792b640c7451944eb10f01b689f7c41cf5,File:Sombe sauce served with kalo and avocado.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_served_with_kalo_and_avocado.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_013.jpg,autres_feuilles,911ee802b4e041381452f08f24b39efdb757612c75ae08d367d21056e6e71c49,File:Cassava leaves.jpg,Guwo Josephine,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cassava_leaves.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_014.jpg,autres_feuilles,6c0629d217c823d7952f02f0ab8c63a24122f4d81af3e00315329881be5bff4b,File:Picking Cassava leaves for sauce (Ssombe) 05.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_05.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_015.jpg,autres_feuilles,11dec37593f1cb37a8c96a69553ca8b3cffc2a96e31c54d3d527a144737e5d2c,File:Picking Cassava leaves for sauce (Ssombe) 04.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_04.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_016.jpg,autres_feuilles,7f8302be512a282e06f48a7c07175a20344e6e1f72a386a25c5a8feb658e97cc,File:Picking Cassava leaves for sauce (Ssombe) 07.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_07.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_017.jpg,autres_feuilles,4e93b3be0cda352bb48ca013b639d64fd71302a89c5ed6e34382bd771a5c9756,File:Picking Cassava leaves for sauce (Ssombe) 02.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_02.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_018.jpg,autres_feuilles,49f1b79f42878fd45f4e4aee4515d98286e2869617783c7e44806ba777da4c2d,File:Cassava leaves in kanyanya Kampala Uganda with a green chlorophyll color.jpg,Emma Oruk,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cassava_leaves_in_kanyanya_Kampala_Uganda_with_a_green_chlorophyll_color.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_019.jpg,autres_feuilles,80cb0780abb63d4b23be97b805c82a19a1af90cd164e32399059e7bc14975f39,File:Picking Cassava leaves for sauce (Ssombe) 01.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_01.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_020.jpg,autres_feuilles,29bcec7c1cce1b5fcdb3b80b338282713084dd885c1743b722dee530f517b9ab,File:Picking Cassava leaves for sauce (Ssombe) 06.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_06.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_021.jpg,autres_feuilles,3682323f2478dcb2e1ea90796bbea50c176716f56ed75f2258ff8810aae04d7d,File:Picking Cassava leaves for sauce (Ssombe) 09.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_09.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_022.jpg,autres_feuilles,e77b3e73c7ee5391d47fb5994f76b489710d9e670f7f39e6a85d65200d990ea4,File:Picking Cassava leaves for sauce (Ssombe) 08.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_08.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_023.jpg,autres_feuilles,7138e2c95f12064725341447eeb1c6a0377f1f4bfbbeb9dccee28ed2b8d0eafa,File:Picking Cassava leaves for sauce (Ssombe) 03.jpg,Denis kasozi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Picking_Cassava_leaves_for_sauce_(Ssombe)_03.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_024.jpg,autres_feuilles,80e00fdca5e9b5842094a01cbdb2fd747a86d35fe7cb5139f1b0a14070fb863b,File:Fresh Cassava leaves in kanyanya Kampala Uganda with a green chlorophyll color.jpg,Emma Oruk,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Fresh_Cassava_leaves_in_kanyanya_Kampala_Uganda_with_a_green_chlorophyll_color.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_025.jpg,autres_feuilles,fede26e5a8ee3dfc545db64d461e5f30d2267b63f60082926643bc9b3af7bc79,File:Cassava leaves soup.png,Isaac Gyamfi Assumeng,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cassava_leaves_soup.png
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_026.jpg,autres_feuilles,f837bf20dcd49cd9712a2f12cebfb7747418cfec44901eef8a4001e0197e2953,File:Cassava farm showing the leaves.jpg,Officialben48,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Cassava_farm_showing_the_leaves.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_027.jpg,autres_feuilles,a1bb07c1dcd03eb6dfe12026bac173b5fbd9574ff60282794aca0d6895445da3,"File:Freshly Harvested Cassavas on Cassava Leaves (leafy plate), Conveyed by a Young Man from Nigeria.jpg",Frankincense Diala,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Freshly_Harvested_Cassavas_on_Cassava_Leaves_(leafy_plate),_Conveyed_by_a_Young_Man_from_Nigeria.jpg"
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_028.jpg,autres_feuilles,5512f9612ec654ca8864f7e1b636244ced92676715f44180ca5006ab74bf1129,File:Cassava leaves and steams.jpg,Ayyuha Sideeq,CC0,https://commons.wikimedia.org/wiki/File:Cassava_leaves_and_steams.jpg
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_029.jpg,autres_feuilles,25c712bc2af8ee8afda84431a1eac5c14cd091aef2e88217ad130283c91b7bf3,"File:Cassava Bread - cassava cooked in leaf wrap (Kwanga, Chikwangue).jpg",T.K. Naliaka,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Cassava_Bread_-_cassava_cooked_in_leaf_wrap_(Kwanga,_Chikwangue).jpg"
ml/data/raw/negatifs_v1/autres_feuilles/autres_feuilles_030.jpg,autres_feuilles,2b3e553b55f13adc0b5c6aef095fe53cab081cac443ad856343a942093f22b97,File:Fresh cassava leaves from the plant.jpg,Attahokah,CC0,https://commons.wikimedia.org/wiki/File:Fresh_cassava_leaves_from_the_plant.jpg
ml/data/raw/negatifs_v1/arbres/arbres_001.jpg,arbres,87bbd920e83acb648faec96549aa987e402c286da2568574509480f7183e36eb,File:Close-up of Tree Bark with Moss and Lichen.jpg,Shariyar Nayeem,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Close-up_of_Tree_Bark_with_Moss_and_Lichen.jpg
ml/data/raw/negatifs_v1/arbres/arbres_002.jpg,arbres,804b9c57e915bb16f6f8a5d5c65523cdc0c6ac8737f8e610387e97820d3fc656,File:Close-Up of Tree Bark with Lush Green Moss.jpg,Fedem81,CC0,https://commons.wikimedia.org/wiki/File:Close-Up_of_Tree_Bark_with_Lush_Green_Moss.jpg
ml/data/raw/negatifs_v1/arbres/arbres_003.jpg,arbres,8c0e096597c3969a57736027e2a7f84de7c64a5b9c5d9c34fcf4770d2805fb96,"File:Close up of bark, Moon Tree at Core Creek Park Bucks County PA.jpg",Plefkag,CC0,"https://commons.wikimedia.org/wiki/File:Close_up_of_bark,_Moon_Tree_at_Core_Creek_Park_Bucks_County_PA.jpg"
ml/data/raw/negatifs_v1/arbres/arbres_004.jpg,arbres,5f7d4067ab9ac3016b8a2d92fa51a82f2c348be8d2589ff24f84937a357b4dec,File:Close-up of living bark on a tree in England.JPG,Sb2s3,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Close-up_of_living_bark_on_a_tree_in_England.JPG
ml/data/raw/negatifs_v1/arbres/arbres_005.jpg,arbres,cb9e656d36033b07ce5016343aa7052a5a3c0dda65771db32f802d6a8f679ba5,File:Lichen-Covered Tree Bark Close-Up.jpg,A S M Jobaer,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Lichen-Covered_Tree_Bark_Close-Up.jpg
ml/data/raw/negatifs_v1/arbres/arbres_006.jpg,arbres,78bc5465c3af5d095f636f59ce44438ece15948d7bd80062d23d2156b3ca8a6b,File:Tree bark and greenery.jpg,Tarasna0922,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Tree_bark_and_greenery.jpg
ml/data/raw/negatifs_v1/arbres/arbres_007.jpg,arbres,95703d68ea6a255dd170edf49132c6d8bd33065ce7e1ac0c7dedac202410d8a3,File:Close up of the bark of a tree near Mold Castle - geograph.org.uk - 6027696.jpg,Eirian Evans,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Close_up_of_the_bark_of_a_tree_near_Mold_Castle_-_geograph.org.uk_-_6027696.jpg
ml/data/raw/negatifs_v1/arbres/arbres_008.jpg,arbres,9e962a517ba616c90f95f2605724cff6a3d9083145b5e91cabb658da579235d5,File:Close-up of unidentified tree bark.jpg,"Dennis Hill from The OC, So. Cal.",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Close-up_of_unidentified_tree_bark.jpg
ml/data/raw/negatifs_v1/arbres/arbres_009.jpg,arbres,b345168686026dffcad4f0abb05f1981162156085808ad82f32c8ffc22ebd5de,File:Salix babylonica bark close-up 1.jpg,Willow Coville,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Salix_babylonica_bark_close-up_1.jpg
ml/data/raw/negatifs_v1/arbres/arbres_010.jpg,arbres,0384a669780260071e8653b6250d893a22148ac680f4a80932487740e66c32d0,File:Bark 114.jpg,BogTar201213,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Bark_114.jpg
ml/data/raw/negatifs_v1/arbres/arbres_011.jpg,arbres,a6e3a5454940fbf41b42960840adda45e85338213a4052eac999d7315e176488,File:Salix babylonica bark close-up 2.jpg,Willow Coville,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Salix_babylonica_bark_close-up_2.jpg
ml/data/raw/negatifs_v1/arbres/arbres_012.jpg,arbres,60ecb1e4d20bb77a480b94e899a13e7aa606b3e461fef4587cbfcc128f694bfe,File:Salix babylonica bark close-up 3.jpg,Willow Coville,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Salix_babylonica_bark_close-up_3.jpg
ml/data/raw/negatifs_v1/arbres/arbres_013.jpg,arbres,9304bc0859d6f233322799d0e7344c85b25146a2a1a6a351f89cc4566ba77cfa,File:Salix babylonica bark close-up 4.jpg,Willow Coville,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Salix_babylonica_bark_close-up_4.jpg
